SampleID,asv_1,asv_2,asv_3,asv_4,asv_5,asv_6,asv_7,asv_8,asv_9,asv_10,asv_11,asv_12,asv_13,asv_14,asv_15,asv_16,asv_17,asv_18,asv_19,asv_20,asv_21,asv_22,asv_23,asv_24,asv_25,asv_26,asv_27,asv_28,asv_29,asv_30,asv_31,asv_32,asv_33,asv_34,asv_35,asv_36,asv_37,asv_38,asv_39,asv_40,asv_41,asv_42,asv_43,asv_44,asv_45,asv_46,asv_47,asv_48,asv_49,asv_50,asv_51,asv_52,asv_53,asv_54,asv_55,asv_56,asv_57,asv_58,asv_59,asv_60,asv_61,asv_62,asv_63,asv_64,asv_65,asv_66,asv_67,asv_68,asv_69,asv_70,asv_71,asv_72,asv_73,asv_74,asv_75,asv_76,asv_77,asv_78,asv_79,asv_80,asv_81,asv_82,asv_83,asv_84,asv_85,asv_86,asv_87,asv_88,asv_89,asv_90,asv_91,asv_92,asv_93,asv_94,asv_95,asv_96,asv_97,asv_98,asv_99,asv_100
6037,0.6351707609346914,0.0089874176153385,0.0,0.0,0.0012582384661473,0.0,0.0,0.0086279209107249,0.005991611743559,0.0,0.0366686638705811,0.0092869982025164,0.0,0.0003594967046135,0.0,0.0471539844218094,0.0,0.0,0.0,0.0001198322348711,0.0,0.0006590772917914,0.0002995805871779,0.0,0.0,0.0,0.0005392450569203,0.0,0.0802276812462552,0.0,0.0,0.0068903535050928,0.0045536249251048,0.003355302576393,0.0171959257040143,0.0016177351707609,0.0158178550029958,0.0343918514080287,0.0046135410425404,0.0,0.0,0.0,0.0,0.0044337926902336,0.0,0.0,0.0012582384661473,0.0028759736369083,0.0035949670461354,0.0019173157579388,0.0,0.0001797483523067,0.0010784901138406,0.0012582384661473,0.0005392450569203,0.0,0.0010784901138406,0.007309766327142,0.0,0.0010784901138406,0.0006590772917914,0.0,0.0,0.0,0.0,0.0,0.0,0.0008388256440982,0.0,0.000718993409227,0.0,0.0,0.0001198322348711,0.0,0.0,0.0,0.0,0.0001198322348711,0.0,0.0001198322348711,0.00203714799281,0.0,0.0034152186938286,0.0,0.0,0.0,0.0,0.0,0.0,0.0005392450569203,0.0,0.0,0.0,0.0002995805871779,0.0,0.0015578190533253,0.0,0.0,0.0,0.0
12560,0.1021734847987392,0.0060411057850154,0.0,0.2264101385514479,0.0002626567732615,0.0,0.0024952393459846,0.002232582572723,0.0018385974128307,0.0030205528925077,0.0136581522096001,0.0022982467660384,0.0018385974128307,0.0001969925799461,0.0002626567732615,0.0047278219187077,0.0,0.0,0.0,0.0001969925799461,0.0,0.0028235603125615,0.0015759406395692,0.0,0.0042025083721846,0.0059754415917,0.0005909777398384,0.0,0.0175980038085232,0.0,0.0,0.0,0.0131985028563924,0.0128701818898154,0.0016416048328846,0.0,0.0016416048328846,0.0,0.001378948059623,0.008536345131,0.0005909777398384,0.0013132838663077,0.0,0.000525313546523,0.0010506270930461,0.0087990019042616,0.0003939851598923,0.0,0.0001313283866307,0.0033488738590846,0.0,0.0143147941427539,0.0016416048328846,0.0055814564318077,0.0001969925799461,0.0006566419331538,0.0063694267515923,0.0019042616061461,0.0002626567732615,0.0006566419331538,0.0,0.0007223061264692,0.0015759406395692,0.0240987589467463,0.0,0.0011819554796769,0.0007223061264692,0.0058441132050692,0.0,0.000525313546523,0.0,0.0,0.0,0.0001313283866307,0.0,0.0059097773983846,0.0006566419331538,0.0,0.0,0.0,0.0041368441788692,0.0,0.0035458664390307,0.0006566419331538,0.0002626567732615,0.0,0.0,0.0,0.0,0.0014446122529384,0.0,0.0007879703197846,0.0,0.0001969925799461,0.0002626567732615,0.0259373563595771,0.0,0.0,0.0,0.0
2135,0.0256202695592342,0.0,0.0,4.047435949326102e-05,0.0,0.0,0.0,0.0004047435949326,0.0,0.0,0.0002833205164528,8.094871898652204e-05,0.0013356538632776,0.0,0.0023475128506091,0.000161897437973,0.0004452179544258,0.0,0.0,0.0,0.0,0.015663577123892,0.0259440644351803,0.0,0.0,0.0,0.0709920265511798,4.047435949326102e-05,0.0,0.0,0.0,0.0211276156554822,0.0,0.0,0.0012951795037843,0.0,0.0417695389970453,0.0,0.0001214230784797,0.0,0.0006475897518921,8.094871898652204e-05,0.0,0.0,0.0,0.0,0.0470312057311693,0.0,0.0,0.0,0.0,0.0136398591492289,0.002185615412636,0.0,0.0116161411745659,0.0,0.1797466305095721,0.0,0.0,0.0,0.0,0.0,0.0018213461771967,0.0,0.0,0.0,0.0,0.072894321447363,0.0,0.0,0.0,0.0,0.0203586028251102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001254705144291,0.0080139231796656,0.0,0.0033188974784474,0.0,0.0,0.0,0.000161897437973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040474359493261,0.0,0.0,0.0,0.0
11870,0.0059207774238182,0.0,0.0,9.653441451877596e-05,0.0003217813817292,0.0,0.0566978794606944,0.039192972294623,0.0,0.0061138462528558,0.1928114039321684,0.0411558387231714,0.015477684461177,0.0,0.0002252469672104,0.1358239212279177,0.0,0.0,0.0,0.0,0.0,0.0,0.0107153200115841,0.0,0.0,0.0001930688290375,0.0040222672716156,0.0,0.0,0.0,0.0,0.00473018631142,0.0,0.06072014673231,0.0,0.0,0.0,0.0,0.0,0.0,0.0001608906908646,0.0375197091096309,0.0,0.0201756926344241,0.0018341538758567,0.0,0.0027994980210445,0.0,0.0,0.006853943430833,0.0,0.0211732149177848,0.0,0.003861376580751,0.0019628664285484,0.0008044534543231,0.0044727612060366,0.0,0.0051163239694951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029282105737362,0.0140296682433954,0.0,0.0003217813817292,0.0,0.0,0.0006757409016314,0.0,0.0,0.0,0.0,0.0,0.0,0.0005148502107668,0.0004504939344209,0.0007400971779772,0.0004504939344209,0.0013193036650899,0.0,0.0,0.0026386073301798,0.0,0.0,0.0025098947774881,0.0,0.0008044534543231,0.0,0.0008044534543231,0.0001287125526917,0.0,0.0,0.0,0.0009009878688419,0.0001608906908646
3182,0.722400857449089,0.0,0.0,0.1420150053590568,0.003632249612957,0.0001190901512444,0.0009527212099559,0.0005954507562224,0.0,0.0007145409074669,0.0015481719661783,0.0005954507562224,0.0,0.0002977253781112,0.0004763606049779,0.0019649874955341,0.0,0.0,0.0,0.0,0.0,0.0011909015124449,0.0002977253781112,0.0,0.0,0.0,0.002679528403001,0.0,0.0,0.0,0.0,0.0012504465880671,0.0003572704537334,0.0005954507562224,5.954507562224604e-05,0.0,0.0068476836965582,0.0,0.0007145409074669,0.0,0.0003572704537334,0.0,0.0,0.0002381803024889,0.0,0.0,0.0019054424199118,0.0,0.0006549958318447,0.0018458973442896,0.0,0.0,0.0,0.0001190901512444,0.0002977253781112,0.0,0.0,0.0,0.0,0.0,0.0,0.0001190901512444,0.0,0.0,0.0,0.0,0.0,0.0037513397642015,0.0,0.0,0.0,0.0,0.0,0.0004763606049779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001190901512444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001786352268667,0.0,0.0003572704537334,0.0,0.0,0.0,0.0
9840,0.0038549039433771,0.0053715874620829,0.0,0.0,0.0013270980788675,0.0001263902932254,0.0,0.0078993933265925,0.0002527805864509,0.0141557128412537,0.2769211324570273,0.0042340748230535,0.0133973710819009,0.0,0.0042972699696663,0.0724848331648129,0.0002527805864509,0.0,0.0,0.0003791708796764,0.0,0.0037285136501516,0.00922649140546,0.0,0.0,0.0003159757330637,0.0021486349848331,0.0,0.0,6.319514661274014e-05,0.0,0.0008215369059656,0.0010743174924165,0.0129550050556117,0.0017694641051567,0.0044868554095045,0.002654196157735,0.0,0.0,0.0022750252780586,0.0018958543983822,0.0064459049544994,0.026731547017189,0.0023382204246713,0.0,0.0,0.0013270980788675,0.0,0.0,0.0036021233569261,0.0,0.035262891809909,0.0044236602628918,0.0276794742163801,0.0013270980788675,0.0,0.0078361981799797,0.0001895854398382,0.0,0.0,0.0,0.0015798786653185,0.0025278058645096,0.0,0.0,0.0,0.0003791708796764,0.0099216380182002,0.0,0.0001263902932254,0.0,0.0,0.0007583417593528,0.0,0.0,6.319514661274014e-05,0.0,0.0010111223458038,0.0,0.0,0.0162411526794742,0.0,0.0097320525783619,0.0025278058645096,0.0,0.0,0.0,0.0107431749241658,0.0,0.0,0.0,0.0072674418604651,0.0,0.0001263902932254,0.0006319514661274,0.0077098078867542,0.0,0.0,0.0001895854398382,0.0
2136,0.8813795853269537,0.0031897926634768,0.0,0.0,0.0001329080276448,0.0,0.0,0.0048511430090377,0.0023258904837852,0.0003987240829346,0.0,0.0,0.0032562466772993,0.0001329080276448,0.0,0.0041201488569909,0.0,0.0,0.0,0.0,0.0,0.0023923444976076,0.0002658160552897,0.0003987240829346,0.0,0.0001993620414673,0.0003322700691121,0.0,0.0087054758107389,0.0,0.0,0.0016613503455608,0.0020600744284954,0.006578947368421,0.003056884635832,0.0016613503455608,0.0029239766081871,0.0,0.001528442317916,0.0,0.0003322700691121,0.000465178096757,0.0,0.0021929824561403,0.0,0.0001329080276448,0.0025252525252525,0.0,0.0,0.0021265284423179,0.0001993620414673,0.000465178096757,0.0,0.0003322700691121,0.0001329080276448,0.0,0.0005316321105794,6.645401382243488e-05,0.0010632642211589,0.000465178096757,0.0,0.0,0.0,0.0,0.0,0.0,0.0001329080276448,0.0005316321105794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002658160552897,0.0,0.0,0.0,0.0,0.0,0.0002658160552897,0.0001329080276448,0.0,0.0,0.0,0.0020600744284954,0.0,0.0,0.0,0.0003987240829346,0.0003322700691121,0.0,0.0001329080276448,0.0002658160552897,0.0,0.0,0.0,0.0
3175,0.0900694444444444,0.0137847222222222,0.0,0.0595138888888888,0.0011805555555555,0.0,0.0,0.0072222222222222,0.0,0.0029166666666666,0.1778472222222222,3.472222222222222e-05,0.003125,0.0,0.0,0.0528472222222222,0.0001388888888888,0.0,0.0,6.944444444444444e-05,0.0,0.0014930555555555,0.0349652777777777,0.0,0.0,0.0029166666666666,0.0020486111111111,0.0051041666666666,0.0,0.0,0.0,0.0007986111111111,0.0103472222222222,0.0535069444444444,0.0485416666666666,0.0,0.0,0.0,0.0099652777777777,0.0799652777777777,0.0004166666666666,0.0,0.0,0.0016319444444444,0.0001736111111111,0.0,0.0,0.0,0.0151041666666666,0.0036458333333333,0.0,0.0080902777777777,0.0005208333333333,0.0037152777777777,0.00375,0.0,0.0152430555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666,0.0185763888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087152777777777,0.0,0.0011111111111111,3.472222222222222e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0026388888888888,0.0,0.0023611111111111,0.0001736111111111,0.0,0.0003125,0.0,0.0,0.0,0.0,0.00125
11221,0.0003089757454039,0.0,0.0,0.0,0.0022400741541788,0.0,0.0,0.0037077089448478,0.0,0.0010041711725629,0.0283485246408156,0.0084195890622586,0.0,0.0,0.0045573922447087,0.0001544878727019,0.0005407075544569,0.0,0.0,0.0,0.0003089757454039,0.0016221226633709,0.0022400741541788,0.0,0.0,0.0,0.0012359029816159,0.0,0.0,0.0,0.0,0.0094237602348215,0.0010814151089139,0.041634481693187,0.0013131469179669,0.0,0.0073381739533446,0.107600803336938,0.0037077089448478,0.0,0.0005407075544569,0.0,0.0006179514908079,0.0001544878727019,0.0002317318090529,0.0,0.0020083423451259,0.0,0.0,0.0001544878727019,0.0003089757454039,0.0014676347906689,0.0001544878727019,0.0010041711725629,0.0007724393635099,0.0001544878727019,0.0010041711725629,7.724393635099645e-05,0.0,0.0,0.0,0.0,0.0029352695813378,0.0,0.0,0.0,0.0001544878727019,0.0020083423451259,0.0,0.0002317318090529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003089757454039,0.0,0.0001544878727019,0.0007724393635099,0.0,0.0008496832998609,0.0006951954271589,0.0,0.0,0.0,0.0051753437355167,0.0,0.0003862196817549,0.0,0.0023945620268808,0.0,0.0002317318090529,0.0,0.0392399196663061,0.0,0.0,0.0,0.0002317318090529
9820,0.0114879147137211,0.0,0.0,0.0004595165885488,0.0,0.0,0.0,0.01194743130227,0.0010109364948074,0.0014704530833563,0.1117544343350794,0.0042275526146493,0.0,0.0,0.001562356401066,0.002389486260454,0.0,0.0,0.0,0.0,0.0,0.0022056796250344,0.0009190331770976,0.0,0.0,0.0001838066354195,0.0010109364948074,0.0,0.0,0.0,0.0,0.0,0.0019299696719051,0.0151640474221119,0.0008271298593879,0.0097417516772355,9.190331770976932e-05,0.0,0.0098336549949453,0.0,0.0181049535888245,0.0341880341880341,0.0,0.0025732928958735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002757099531293,0.0,0.0012866464479367,0.0,0.0,0.0029409061667126,0.0,0.0,0.0017461630364856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036761327083907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034923260729712,0.0005514199062586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009190331770976,0.0,0.0,0.0005514199062586,0.0009190331770976,0.0,0.0,0.0,0.000367613270839
11187,0.7726909236305478,0.0,0.0,0.0,9.996001599360256e-05,0.0,0.0323870451819272,0.0,0.0,9.996001599360256e-05,0.000249900039984,0.0,0.0033486605357856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003498600559776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005497800879648,0.0,0.0,0.0,0.0,0.0,0.0,0.0053978408636545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.996001599360256e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004498200719712,0.0,9.996001599360256e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10513,0.7170781893004116,0.0002805836139169,0.0,0.0,0.0,0.0,0.0006546950991395,0.0012158623269734,0.003460531238309,0.0036475869809203,0.0024317246539468,0.0152450430228208,0.0001870557426112,0.0,0.0,0.0192667414889637,0.0004676393565282,0.0,0.0,0.0,0.0,0.0054246165357276,0.0005611672278338,0.0,0.0,0.0,0.0055181444070332,0.0,0.0425551814440703,0.0,0.0,0.0008417508417508,0.0022446689113355,0.0089786756453423,0.0070145903479236,0.0,0.0144968200523756,0.0076692854470632,0.0063598952487841,0.0,0.0014964459408903,0.0,0.0,0.0014029180695847,0.0,0.0,0.0009352787130564,0.0,0.0,0.0,0.0,0.0101945379723157,0.0028058361391694,0.0046763935652824,0.0005611672278338,0.0,0.0003741114852225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002805836139169,0.0036475869809203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018705574261129,0.0,0.0,0.0005611672278338,0.0,0.0005611672278338,0.0,0.0,0.0,0.0,0.0,0.0003741114852225,0.0,0.0001870557426112,0.0,0.0007482229704451,0.0005611672278338,0.0,0.0,0.0,0.0014029180695847,0.0
3177,0.3891883322764743,0.0156943563728598,0.0,0.0,0.0,0.0,0.0026949904882688,0.0003170577045022,0.0017438173747622,0.0006341154090044,0.0765694356372859,0.002008032128514,0.0119425068695835,0.0011097019657577,0.0,0.0522088353413654,0.0,0.0,0.0734517015430141,0.0001056859015007,0.0,0.0017966603255125,0.0002642147537518,0.0,0.0,0.0185478757133798,0.0016381314732614,0.0,0.0,0.0,0.0,0.0098287888395688,0.0238850137391671,0.0095117311350665,0.028429507503699,0.0005284295075036,0.0040689072077784,0.0,0.0,0.0276368632424434,0.0001056859015007,0.0155886704713591,0.0,0.0420629887972944,0.0014267596702599,0.0,0.0025893045867681,0.0,0.0186535616148805,0.0013210737687592,0.0,0.0,0.0006341154090044,0.0004755865567533,0.0,0.0005284295075036,0.000581272458254,0.0,0.0,0.0004755865567533,0.0,0.0004227436060029,0.0003170577045022,0.0,0.0,0.0,0.0003699006552525,0.0018495032762629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001056859015007,0.0054956668780384,0.0,0.0003170577045022,0.0002642147537518,0.0,0.0,0.0,0.0025893045867681,0.0,0.0006341154090044,0.0,0.0014796026210103,0.0,0.0,0.0004227436060029,0.0093003593320651,0.0,0.0,0.0,0.0
9830,0.7629007933905974,0.0051799881974952,0.0,0.0,0.0001967084125631,0.0,0.0,0.000721264179398,0.0034096124844272,0.0001311389417087,0.0154088256507769,0.0,0.0,0.0015080978296505,0.0003278473542718,0.003016195659301,0.0,0.0,0.0183594518392236,0.0005245557668349,0.0,0.0006556947085437,0.0003934168251262,0.0,0.0,0.0,0.0008524031211068,0.1055012786046816,0.0026227788341748,0.0,0.0,0.0003278473542718,0.0,0.0016392367713592,0.0055734050226214,0.0,0.0001311389417087,0.0,0.0036063208969903,0.0,0.0,0.0,0.0,0.000721264179398,0.0,0.0,0.0002622778834174,0.0001311389417087,0.0,0.0003278473542718,0.0,0.0011146810045242,0.0,0.0003278473542718,0.0001311389417087,0.0,0.0008524031211068,0.0,0.0,0.0006556947085437,0.0008524031211068,0.0,0.0,0.0,0.0,0.0,0.0,0.0006556947085437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003278473542718,0.0,0.0004589862959805,0.0001967084125631,0.0,0.0,0.0,0.0001967084125631,0.0,0.0004589862959805,0.0,0.0,0.0,0.0,0.0,0.0013113894170874,0.0,0.0,0.0,0.0
11908,0.000625,0.0048611111111111,0.0,0.0002777777777777,0.0027083333333333,0.0,0.0002083333333333,0.0,0.0005555555555555,0.004375,0.0,0.0120138888888888,0.0,0.0,0.0129861111111111,0.0193055555555555,0.0001388888888888,0.0,0.0,0.0,0.0,0.0048611111111111,0.0074305555555555,0.0,0.0,0.0002777777777777,0.003125,0.0,0.1165972222222222,0.0,0.0,0.0823611111111111,0.0,0.1247222222222222,0.0347222222222222,0.0068055555555555,0.0226388888888888,0.0269444444444444,0.0034722222222222,0.0,0.0001388888888888,0.0002777777777777,0.0,0.0006944444444444,0.0002777777777777,0.0005555555555555,0.0025,0.0,0.0029861111111111,0.0010416666666666,0.0004861111111111,0.0065972222222222,0.0002777777777777,0.0080555555555555,0.000625,0.0,0.0049305555555555,0.0002083333333333,0.0,0.0,0.0,0.0016666666666666,0.010625,0.0,0.0025,0.0,0.0006944444444444,0.0045138888888888,0.0,0.0,0.0,0.0,0.0003472222222222,0.0,0.0,0.0013194444444444,0.0004166666666666,0.0001388888888888,0.0,0.0002777777777777,0.0043055555555555,0.0,0.0086111111111111,0.004375,0.0,0.0,0.0,0.0061111111111111,0.0,0.0013194444444444,0.0,0.0010416666666666,0.0001388888888888,0.0009722222222222,0.0,0.1781944444444444,0.0,0.0,0.0,0.0008333333333333
8202,0.0001719246969827,0.0,0.0,8.596234849136078e-05,0.0,0.0,0.0,0.003223588068426,0.0006447176136852,0.0045560044700421,0.0604745121636723,0.0,0.0,0.0,0.0016332846213358,0.0026648328032321,8.596234849136078e-05,0.0,0.0,8.596234849136078e-05,0.0,0.0042551362503223,0.0111321241296312,0.0,0.0,0.0030946445456889,0.0026648328032321,0.0,0.0,0.0,0.0,0.0019771340153012,0.0363190922375999,0.0302587466689589,0.0060173643943952,0.0,0.0,0.0,0.004298117424568,0.0038253245078655,0.0003008682197197,0.001203472878879,0.0,0.001203472878879,0.0002149058712284,0.0,0.0171065073497807,0.0,0.0034814751139001,0.0038253245078655,0.000128943522737,0.0067480443565718,0.0,0.0037823433336198,0.001203472878879,0.0003438493939654,0.0068340067050631,0.0005157740909481,0.0,0.0,0.0,0.0,0.0050287973867446,0.0,0.0,0.0,0.0005157740909481,0.0194704719332932,8.596234849136078e-05,0.0027937763259692,0.0,0.0,0.0,0.0,0.0005587552651938,0.001203472878879,0.0,0.0,0.0,0.0,0.0035674374623914,0.0040832115533396,0.0059743832201495,0.0012464540531247,0.0,0.0,0.0,0.0,0.0,0.0004727929167024,0.0,0.0,0.0,0.0,0.0,0.1191008338347803,0.0,0.0,8.596234849136078e-05,0.0018481904925642
6842,0.5338326774152596,0.0064745461470102,0.0,0.0,0.0001269518852354,0.0001269518852354,0.0,0.007299733401041,0.0,0.0014599466802082,0.0872794210994033,0.0079344928272184,0.0068554018027167,0.0005712834835597,0.0002539037704709,0.0319918750793449,0.0002539037704709,0.0,0.0022216579916211,0.0,0.0,0.0015868985654436,0.0006347594261774,0.0020947061063856,0.0,0.0008886631966484,0.0006347594261774,0.0,0.0,0.0,0.0,0.0,0.0107909102450171,0.0175828361051161,0.0286276501206042,0.0001904278278532,0.0008251872540307,0.0,0.0009521391392662,0.0080614447124539,0.0001269518852354,0.0,0.0,0.0034911768439761,0.0,0.0,0.0059667386060683,0.0,0.0,0.0020947061063856,0.0,0.0104735305319283,0.0005712834835597,0.0090770597943379,0.0005712834835597,0.0,0.0028564174177986,0.0,0.0,0.0002539037704709,0.0,0.0,0.0003808556557064,0.0,0.0,0.0003173797130887,0.0012695188523549,0.006538022089628,0.0,0.0016503745080614,0.0,0.0,0.0176463120477339,0.0,0.0,0.014599466802082,0.0,0.0,0.0,0.0003173797130887,0.005522407007744,0.0,0.0,0.0,0.0,0.0,0.0,0.0058397867208328,0.0,0.0006347594261774,0.0,0.0010790910245017,0.0,0.0,0.0,0.029198933604164,0.0,0.0,0.0,0.0
11217,0.690356129845572,0.0014970059880239,0.0,0.0,0.0042546485975417,0.0,0.0,0.0016545855657106,0.00023636936653,0.0082729278285534,0.0222187204538291,0.0,0.0,0.0007091080995902,0.00023636936653,0.0383706271667191,0.0,0.0,0.0,0.0,0.0,0.0014970059880239,0.0018121651433974,0.0,0.0,0.0,0.0022849038764576,0.0,0.0040182792310116,0.0,0.0,0.000866687677277,0.0011818468326504,0.0052001260636621,0.0062243933186259,0.0,0.0022061140876142,0.0,0.0005515285219035,0.0009454774661203,0.0056728647967223,0.0040182792310116,0.0,0.0076426095178064,0.0,0.0,0.0011030570438071,0.0,0.0009454774661203,0.0028364323983611,0.0,0.0067759218405294,0.00023636936653,0.0006303183107469,0.0014182161991805,0.0,0.0052789158525055,0.0005515285219035,0.0,0.0,0.0,0.0001575795776867,0.0009454774661203,0.0,0.0,0.0,7.87897888433659e-05,0.0054364954301922,0.0,7.87897888433659e-05,0.0,0.0,0.0,0.0,0.0022061140876142,0.00023636936653,0.0,0.0,0.0,0.0,0.0028364323983611,0.0,0.0009454774661203,0.0003939489442168,0.0,0.0,0.0,0.0023636936653009,0.0,0.0,0.0,0.0016545855657106,0.0,0.0003939489442168,0.0001575795776867,0.0115033091711314,0.0,0.0,0.0,0.0
4555,0.014098788083627,9.656704166867848e-05,0.0,0.0,0.000144850562503,0.0,9.656704166867848e-05,0.0,0.0,0.0,0.0278595915214137,0.0110086427502293,0.0077736468543286,0.0,0.0057457389792863,0.0675003621264062,0.000434551687509,0.0,0.0,0.0,0.0,0.0031867123750663,0.0,0.0,0.0,0.0,0.0020279078750422,0.0,0.0,0.0,0.0,0.0,0.000434551687509,0.0,0.0124571483752595,0.0,9.656704166867848e-05,0.0,0.0062768577084641,0.0,0.0,0.0124571483752595,0.0,0.0022210419583796,0.0,0.0,0.0015933561875331,0.0114431944377384,0.0,0.0,0.0,0.0,0.0,0.0013519385833614,0.0010622374583554,0.0,0.0,0.003283279416735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009173868958524,0.000579402250012,0.0,0.000579402250012,0.0,0.0,0.0006276857708464,0.0,0.0,0.0,0.0,0.0,0.0018830573125392,0.0,0.0,0.0,0.0,0.0,0.0008208198541837,0.0,0.0,0.0,0.0,0.0011105209791898,0.0,0.0,0.000144850562503,0.000144850562503,0.0,0.0,0.0,0.0,9.656704166867848e-05,0.0
8629,0.8221747608877333,0.0,0.0,0.0,0.0,0.0,0.0,0.0029714922462624,0.0,0.0003250069644349,0.0172717986814003,0.0125824124802674,0.0,0.0,0.0,0.0453616863218497,0.0,0.0,0.0,0.0,0.0,0.0011143095923484,0.0007428730615656,0.0,0.0,0.0,0.0005571547961742,0.0,0.0,0.0,0.0001857182653914,0.002785773980871,0.0003250069644349,0.0019036122202618,0.0174110873804438,0.0,0.0010678800260005,0.0025536261491317,0.0,0.0,0.0,0.0,9.285913269570062e-05,0.0140217290370507,0.0,0.0,0.0007893026279134,0.0,0.0032964992106973,0.0011143095923484,0.0,0.0007428730615656,0.0002785773980871,0.0001392886990435,0.0001392886990435,0.0003714365307828,0.0003250069644349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023214783173925,0.0,0.0,0.0,0.0,0.0004642956634785,0.0,0.0,9.285913269570062e-05,0.0,0.0,0.0,0.0,0.0002785773980871,0.0,0.0,0.0004178660971306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002785773980871,0.0,0.0,0.0004178660971306,0.0002785773980871,0.0,0.0,0.0,0.0
6029,0.0044466003718974,0.0,0.0,0.0,0.000161694558978,0.0,0.0,0.0132589538362034,0.0,0.0,0.4449834263077047,0.0,0.0057401568437222,0.0,0.0,0.0607163068962729,0.0020211819872261,0.0,0.0,0.0,0.0,0.0,0.0024254183846713,0.0005659309564233,0.0,0.0,0.0029105020616056,0.0,0.0,0.0,0.0,0.041151265259924,0.0,0.0488317568113833,0.0762389845581696,0.0028296547821165,0.000161694558978,0.0,0.0,0.0738944134529873,0.0004850836769342,0.0,0.0,0.0758347481607243,0.0,0.0,0.0050933786078098,0.0,0.0,0.0088932007437949,0.0,0.0,0.0,0.0030721966205837,0.0021020292667151,0.0,0.0069528660360578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0177864014875899,0.000161694558978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014552510308028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0086506589053278,0.0,0.0,0.0,0.0
